id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3749.0,0.020684689402369574,0.2654028436018957,0.005300087889389487,0.04274048830789192,100.0,104.0,18.0,12.0,11469.0,126.0,1360.0,0,1,100.0,42.16332217899669,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.5890888098552504,0.28019503860869255,0.0,2.017,1.1139,1.0414,-0.1539,0.4971763085399449,0.257,97.0,17186.3551104452,falha_2
3750.0,0.0034038096484911955,0.2127435492364402,0.020151815056333473,0.16247694944593513,100.0,6937.0,253.0,135.0,722716.0,127.0,1358.0,0,1,40.0,52.71665233296499,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.34781653466722595,0.5575413011028365,0.0,3.8412,2.248,1.8451,-0.6045,0.4643250688705234,1.0,39.0,735520.059311361,falha_3
3751.0,0.01623355370818878,0.23591363875724064,0.0009135214980903683,0.0073812867434734615,100.0,714.0,79.0,78.0,65282.0,103.0,1692.0,0,1,300.0,38.81584895283872,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,0.4140729039815324,0.5606678731038331,1.0,2.8537,1.3979,1.8389,0.6377,0.3957300275482093,0.9999,80.0,72230.6192617582,falha_1
3752.0,0.07043267657262552,0.6640337019483938,0.013244299613272281,0.10678518509343314,100.0,66.0,13.0,10.0,7502.0,135.0,1624.0,1,0,70.0,48.48298179304868,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.3826993951590252,0.6319345409227288,0.5,1.8195,1.0,1.0,0.0,0.5153581267217631,0.2061,98.0,13429.184569719082,falha_6
3753.0,0.0845715781894351,0.7767245918904686,0.0020435951537680205,0.016487165234732443,100.0,56.0,9.0,10.0,5712.0,117.0,1366.0,0,1,100.0,46.48252656325869,0.1127,0.3,0.8,0.0059,0.8889,1.0,0.34903026791815883,0.45875788726925126,1.0,1.7482,0.9031,1.0,0.2,0.45261707988980715,0.1852,89.0,11368.766758728802,falha_6
3754.0,0.009360476533350788,0.17588204318062137,0.006549552834822924,0.052820334962677844,100.0,836.0,38.0,101.0,86830.0,129.0,1360.0,1,0,150.0,41.398934234703184,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,0.307423301887924,0.3197716742128026,1.0,2.9222,1.2041,2.0,0.84,0.46260330578512393,0.9998,80.0,93431.95404492409,falha_1
3755.0,0.004058388427047195,0.1885202738283307,0.003079993748594094,0.02484528452628499,100.0,3671.0,175.0,89.0,379850.0,124.0,1360.0,0,1,40.0,45.739767008316775,0.075,0.3545,0.3884,0.089,0.6914,0.5281,0.04872709448755841,0.43077516808674193,0.0,3.5648,2.0828,1.6721,-0.6116,0.4605371900826446,1.0,46.0,389266.7348104015,falha_3
3756.0,0.06401780454277672,0.6150605581885202,0.015938271447855857,0.12850449708374687,100.0,223.0,24.0,23.0,21349.0,124.0,1652.0,1,0,69.0,42.459437188318375,0.8111,0.3536,0.6522,0.0091,0.625,1.0,0.2235223606420708,0.53029067190913,1.0,2.3483,1.1761,1.3617,0.3478,0.41887052341597797,0.5708,63.0,27437.711341875547,falha_6
3757.0,0.0763238855796295,0.7151132174828857,0.004135521069326507,0.03335382271472433,100.0,260.0,34.0,42.0,27974.0,119.0,1353.0,0,1,70.0,38.57719503207223,0.2675,0.563,0.4857,0.0126,0.5,0.8333,0.36334500486343974,0.46407716051769593,1.0,2.415,1.2305,1.5441,0.5143,0.4827134986225895,0.8756,96.0,33855.95785714292,falha_2
3758.0,0.039078353079793154,0.4223275408109531,0.017889603148557556,0.14423685828109056,100.0,767.0,42.0,37.0,55228.0,134.0,1624.0,1,0,70.0,43.91080349666535,0.7217,0.309,0.8108,0.0185,0.7143,1.0,0.05724720737498254,0.5006913084490858,1.0,2.8848,1.4771,1.5682,0.1892,0.2911845730027548,0.9954,12.0,61829.07245894081,falha_6
3759.0,0.10473260456895987,0.939441811479726,0.023946120755363808,0.19306269286210853,100.0,190.0,21.0,28.0,18416.0,116.0,1648.0,1,0,100.0,54.4663140980173,0.0607,0.246,0.3214,0.0055,0.4286,1.0,0.3374860667485347,0.6303425419153046,1.0,2.2787,0.9542,1.4472,0.6786,0.4252754820936639,0.417,81.0,24524.95850141844,falha_3
3760.0,0.003272893892779996,0.19799894681411268,0.007680375506876426,0.06193372278641136,100.0,5817.0,212.0,131.0,598890.0,124.0,1358.0,0,1,40.0,44.72748973475696,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.39669653152795104,0.5286423504927051,0.0,3.7647,2.179,1.7781,-0.6026,0.4577134986225895,1.0,49.0,610537.5949280546,falha_3
3761.0,0.0007200366564115991,0.10689836756187465,0.014882571277190554,0.11999890069565838,100.0,1030.0,72.0,92.0,71852.0,84.0,1354.0,1,0,70.0,42.17971120038659,0.0,0.3342,0.1868,0.0126,0.2361,0.9891,0.4139740738666832,0.47884129263802144,1.0,3.0128,1.2305,1.959,0.8132,0.27913223140495863,0.9998,49.0,78518.36825867448,falha_2
3762.0,0.001570989068534398,0.11058451816745654,0.024130993361362228,0.19455604361915763,100.0,567.0,47.0,66.0,46365.0,109.0,1690.0,1,0,60.0,31.22549418830519,0.0154,0.219,0.1667,0.0065,0.234,1.0,0.3903623407150687,0.21360697311148086,1.0,2.7536,1.0414,1.8195,0.8333,0.3438016528925619,0.944,51.0,52859.537507699235,falha_1
3763.0,0.0022910257249459972,0.11532385466034754,0.020069816968725923,0.16181156065605246,100.0,94.0,13.0,14.0,8943.0,109.0,1690.0,1,0,60.0,54.15875149264609,0.0284,0.254,0.6429,0.0053,0.6923,1.0,0.4265382978006326,0.35130204588307007,1.0,1.9731,0.9542,1.1461,0.3571,0.41570247933884297,0.2359,78.0,14927.94109057368,falha_6
3764.0,0.0007200366564115991,0.2164296998420221,0.003303699972848156,0.02666130433234293,100.0,25473.0,992.0,578.0,3061597.0,148.0,1400.0,0,1,40.0,25.929514690010546,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.4915338468757616,0.4005335857999513,0.0,4.4061,2.3522,2.3201,-0.0711,0.5504820936639119,1.0,23.0,3094154.7627789574,falha_3
3765.0,0.0034038096484911955,0.20958399157451288,0.015244931955943432,0.12291832788068059,100.0,6017.0,261.0,143.0,612746.0,119.0,1356.0,0,1,40.0,22.939369194018987,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.4403691185409897,0.196370727104512,0.0,3.7794,2.233,1.8261,-0.6082,0.4517217630853994,1.0,38.0,624619.7861818637,falha_2
3766.0,0.00850952412122799,0.1885202738283307,0.008733636572933188,0.0704219006197909,100.0,618.0,109.0,59.0,78470.0,135.0,1362.0,0,1,40.0,43.7146068831751,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,0.3500602999855432,0.3090502897358429,0.0,2.791,1.7243,1.3222,-0.6038,0.5869834710743801,0.9955,119.0,84831.36268627911,falha_6
3767.0,0.005367545984159193,0.13954713006845706,0.004532269281950169,0.0365534950910642,100.0,230.0,22.0,50.0,23697.0,118.0,1353.0,0,1,185.0,31.19239808885279,0.105,0.425,0.16,0.0059,0.3636,1.0,0.31677505672554834,0.4182205060930828,1.0,2.3617,0.9031,1.699,0.84,0.45812672176308533,0.6574,93.0,29657.09222081386,falha_1
3768.0,0.10414348366825947,0.9352290679304897,0.030348530283428276,0.24467673484934113,100.0,87.0,20.0,15.0,9275.0,124.0,1690.0,0,1,70.0,50.89099002847444,0.1183,0.42,0.6667,0.0059,0.5,1.0,0.3418062010131316,0.4393496996670442,1.0,1.9395,1.0,1.1761,0.3333,0.4774104683195592,0.266,99.0,15309.889754214208,falha_6
3769.0,0.07043267657262552,0.6656134807793574,0.01877978030293391,0.15141144484201757,100.0,121.0,18.0,14.0,12705.0,150.0,1688.0,1,0,70.0,23.162943746340165,0.7228,0.284,1.0,0.0077,0.7222,0.9286,0.3026276720635548,0.5187495609435229,0.5,2.0828,1.1139,1.1139,0.0,0.46873278236914595,0.2914,65.0,18734.12659114421,falha_6
3770.0,0.006349414151993192,0.21116377040547654,0.070345169312511,0.5671250714160744,100.0,4346.0,163.0,89.0,473046.0,127.0,1360.0,0,1,40.0,49.618064725106194,0.1265,0.3394,0.3954,0.0949,0.7914,0.573,0.44252447141964246,0.42642109584297355,0.0,3.6381,2.1106,1.7076,-0.6047,0.48946280991735536,1.0,65.0,483168.0036565276,falha_3
3771.0,0.0821496367087779,0.7725118483412321,0.0005544161597402257,0.004484619803270972,100.0,649.0,110.0,71.0,61937.0,117.0,1360.0,0,1,40.0,48.209819347379,0.1162,0.6346,0.7708,0.0272,0.3364,0.6761,0.38774582227654053,0.48528116281605194,1.0,2.8122,1.5682,1.6812,0.2292,0.4172865013774104,0.9999,85.0,68301.21183335487,falha_6
3772.0,0.04163121031616155,0.4328593996840442,0.019180350419629223,0.15465137343368485,100.0,1082.0,102.0,150.0,118721.0,132.0,1366.0,0,1,100.0,41.18015964107906,0.9151,0.3442,0.0733,0.0081,0.1078,1.0,0.29202520955426275,0.39883084192132223,1.0,3.0342,1.0414,2.1761,0.9267,0.49414600550964183,0.9999,94.0,125673.64028403192,falha_5
3773.0,0.003731099037769195,0.19167983149025802,0.0009999848756308723,0.00807679027905299,100.0,4115.0,179.0,108.0,427024.0,127.0,1360.0,0,1,40.0,19.00428357419691,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0.4632624754652801,0.4585308909205189,0.0,3.6144,2.1206,1.6902,-0.6288,0.4621212121212121,1.0,48.0,436904.47988585837,falha_3
3774.0,0.0854879884794135,0.7867298578199051,0.03900663143568914,0.31447737368451206,100.0,138.0,25.0,25.0,7331.0,79.0,1348.0,0,1,40.0,22.766968796807305,0.0593,0.5385,0.5652,0.0096,0.52,0.92,0.30098267704008225,0.5116295529571033,1.0,2.1399,1.1139,1.3617,0.4348,0.18960055096418726,0.4946,21.0,12915.152383429187,falha_6
3775.0,0.003272893892779996,0.1990521327014218,0.00028404045360623775,0.0023052102380845475,100.0,4915.0,248.0,153.0,497404.0,124.0,1358.0,0,1,40.0,42.399352777249256,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.23531697082336525,0.6442799311682428,0.0,3.6915,2.1847,1.716,-0.6601,0.4482782369146005,1.0,33.0,508203.7132421935,falha_3
3776.0,0.0034038096484911955,0.21011058451816744,0.01572202657903815,0.12676434476042134,100.0,6206.0,257.0,128.0,641502.0,127.0,1356.0,0,1,40.0,37.67207999614553,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.3292151555018217,0.38625555572126086,0.0,3.7928,2.2355,1.8062,-0.6279,0.4599862258953168,1.0,39.0,653580.5750376986,falha_3
3777.0,0.003272893892779996,0.1885202738283307,0.003216401153965357,0.025944975946911343,100.0,4123.0,177.0,90.0,426267.0,126.0,1360.0,0,1,40.0,47.27330284903004,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0.24753220844985604,0.4717963205893234,0.0,3.6152,2.1239,1.6721,-0.6466,0.46005509641873277,1.0,40.0,436158.5607410194,falha_3
3778.0,0.0853570727237023,0.7909426013691415,0.005767243641343111,0.04652743693321958,100.0,2643.0,170.0,285.0,271889.0,125.0,1353.0,0,1,70.0,39.31783708268763,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,0.42431029737981885,0.5659220980408723,1.0,3.4221,1.3617,2.4472,0.9179,0.4573002754820936,1.0,44.0,280510.70406410826,falha_2
