id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3537.0,0.060875826405707927,0.5866245392311743,0.005554244510154093,0.04478952966805654,100.0,88.0,10.0,13.0,14808.0,182.0,1387.0,0,1,40.0,40.46478669204788,0.6619,0.1852,0.75,0.0065,0.9,0.9231,0.23503047839064334,0.45763877056060703,1.0,1.9445,0.9542,1.0792,0.25,0.8091597796143251,0.215,148.0,20364.534059860434,falha_3,3.816085287277174e-07,3.466959177532973e-06,0.6249528832672254,8.061966131523475e-09,0.0001848561245644896,0.37485021267521396,8.191303323539815e-06
3538.0,0.034954506774890357,0.3965244865718799,0.002557650854178755,0.020631542602688187,100.0,209.0,67.0,30.0,26833.0,141.0,1360.0,0,1,40.0,56.31115097455583,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0.23568346870857074,0.7051190627973185,0.0,2.3201,1.6435,1.0792,-0.7273,0.5945592286501378,0.8183,119.0,32503.169980921517,falha_3,1.0773653990852885e-11,1.7248053397639275e-09,0.9999917849384048,3.748672841127307e-10,1.174356046531029e-11,8.212780663691125e-06,1.5874170194788162e-10
3539.0,0.08581527786869149,0.7867298578199051,0.038181493869949144,0.3078242599436723,100.0,57.0,11.0,10.0,6396.0,126.0,1650.0,1,0,70.0,32.66997080887634,0.4146,0.2875,0.8,0.0049,0.7273,1.0,0.4185388559132089,0.46507032190251335,1.0,1.7559,0.9031,1.0,0.2,0.5075068870523416,0.1852,97.0,12099.558137763246,falha_6,2.1047889491699922e-07,3.218795081277619e-08,7.543029291911579e-08,2.2502103591551384e-08,0.0071733163869724895,0.9928198895098193,6.453503966013113e-06
3540.0,0.01597172219676638,0.23433385992627698,0.014238695674406422,0.11480135880209891,100.0,60.0,26.0,4.0,7043.0,127.0,1654.0,1,0,69.0,46.84842194105591,0.2817,0.4231,0.1539,0.0157,1.0,1.0,0.1752137923805705,0.4741374273293249,0.0,1.7781,1.415,0.6021,-0.8461,0.5353994490358126,0.2105,111.0,12788.446518246401,falha_6,1.9752403321360012e-06,3.2256940764700084e-06,6.627966545316063e-07,6.308173238298504e-08,1.834019832629504e-06,0.999988028625974,4.210541397726508e-06
3541.0,0.07069450808404791,0.6719325961032121,0.02874503986711681,0.2317496899497262,100.0,113.0,40.0,21.0,10613.0,116.0,1364.0,1,0,80.0,33.665465581163005,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.4987088299617577,0.32784722580005843,0.0,2.0531,1.3222,1.1761,-0.2857,0.40909090909090906,0.5212,82.0,16113.703234380018,falha_2,3.0479574136712762e-05,2.7335060906262493e-08,2.646541409534428e-08,0.5393893826568702,1.0120910813298755e-07,0.46057981434256606,1.6841684390323129e-07
3542.0,0.0007200366564115991,0.10268562401263821,0.00033774876886434954,0.0027351001683019465,100.0,61.0,10.0,12.0,10855.0,189.0,1387.0,0,1,40.0,51.962975438431386,0.0,0.4352,0.75,0.0065,0.9,1.0,0.28448855929124134,0.3980837667273136,1.0,1.7853,0.9542,1.0792,0.25,0.8612258953168044,0.215,168.0,16425.98865216937,falha_6,2.218022010990576e-05,4.631375841328934e-05,0.072934363917904,9.307233324886658e-07,0.033000225967598405,0.8939852326153789,1.0752797263122835e-05
3543.0,0.005498461739870393,0.15587151132174826,0.009019991295085324,0.07273307187437585,100.0,903.0,76.0,83.0,100112.0,134.0,1694.0,1,0,80.0,57.86755448830323,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,0.3613779962128694,0.2506834858955784,1.0,2.9557,1.5682,1.7404,0.3273,0.5002754820936639,1.0,91.0,106886.30101448872,falha_6,5.932255717395358e-05,9.044261984870806e-07,6.856605031275709e-06,2.4522895495567303e-05,7.52389811312761e-05,0.9997645756632012,6.857887176835262e-05
3544.0,0.003272893892779996,0.2116903633491311,0.025433571250062716,0.20505726446630324,100.0,6309.0,269.0,140.0,660758.0,127.0,1358.0,0,1,40.0,37.37092802125034,0.0574,0.468,0.3785,0.1303,0.658,0.4786,0.4007615985861236,0.2786219081507991,0.0,3.8,2.248,1.8261,-0.6215,0.46728650137741046,1.0,45.0,672739.3864521225,falha_3,4.038709068912462e-08,5.7344370672510285e-09,0.9998567947365045,2.1551514648975577e-05,4.411211271491816e-08,0.00012154656349263626,1.6951713477004553e-08
3545.0,0.0008509524121227989,0.1121642969984202,0.007977283677708816,0.06432950950898256,100.0,1014.0,96.0,102.0,61231.0,79.0,1356.0,1,0,70.0,18.059096002387523,0.003,0.5391,0.2841,0.0184,0.2604,0.8627,0.2616363582841541,0.5493076517324893,1.0,3.006,1.3979,1.9445,0.7159,0.22871900826446273,1.0,40.0,67663.31608106324,falha_3,7.807437524911637e-08,1.3886227418634449e-09,0.686220034381827,0.31369178593743424,9.189493919548355e-08,8.309866360983375e-05,4.90965919174672e-06
3546.0,0.003272893892779996,0.21116377040547654,0.020254103805507333,0.16330104062316622,100.0,6763.0,277.0,151.0,706929.0,124.0,1358.0,0,1,40.0,33.1186293784841,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.2841097497346838,0.4163857826340005,0.0,3.8301,2.2455,1.7993,-0.6421,0.4661845730027548,1.0,42.0,719374.9038012925,falha_3,1.0973606807760534e-09,7.836428499235642e-10,0.9999894741955092,1.058392817862425e-07,4.309631763832067e-09,1.0407873635069322e-05,5.900938670820849e-09
3547.0,0.020291942135235976,0.2596103212216956,0.008197360053372217,0.06609791859883599,100.0,85.0,12.0,13.0,10892.0,140.0,1687.0,1,0,100.0,64.32636324021755,0.3545,0.1827,0.6154,0.0047,0.6667,1.0,0.34354674074586583,0.3981987132920527,1.0,1.9294,0.9031,1.1139,0.3846,0.5932506887052341,0.2105,115.0,16765.381056924976,falha_6,4.9607177929579695e-05,2.629107834426367e-06,4.788176005153408e-06,3.8126090878892524e-07,0.2144728563966056,0.7851938690122604,0.00027586886845610864
3548.0,0.059304837337173524,0.573986308583465,0.09933050899743917,0.8007962989054955,100.0,50.0,11.0,9.0,6005.0,127.0,1360.0,0,1,40.0,34.07885806810302,0.6706,0.3827,1.0,0.0066,0.8182,1.0,0.24456096712831948,0.3569402274446605,0.5,1.699,0.9542,0.9542,0.0,0.5499999999999999,0.1862,112.0,11406.935477216499,falha_6,1.7699282645787593e-08,1.6540983529273534e-05,2.5688070697854144e-08,6.147189208748013e-08,2.985344528887603e-08,0.9999292245259171,5.4099777862987874e-05
3549.0,0.10368527852327027,0.9357556608741442,0.029924452575860114,0.24125797576266175,100.0,99.0,35.0,20.0,10357.0,116.0,1692.0,0,1,70.0,57.7102115039806,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0.223078439654371,0.4030201749227325,0.0,1.9956,1.2553,1.2041,-0.1111,0.4666666666666667,0.4763,97.0,16202.923300152961,falha_6,5.504758300884974e-09,2.305830785000473e-09,1.9875421742817203e-08,8.322435019030009e-08,8.127260169175894e-09,0.9999998287617378,5.220064105809323e-08
3550.0,0.0034038096484911955,0.19799894681411268,0.017284311491903778,0.13936678521605975,100.0,11388.0,705.0,420.0,1311391.0,140.0,1402.0,0,1,40.0,33.937140098707545,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,0.23210237878395754,0.6001911163761522,1.0,4.0564,2.1732,2.2095,0.0803,0.5234159779614325,1.0,36.0,1329220.3800034255,falha_3,2.566590367603592e-12,9.438684697170341e-13,0.9999999710096101,3.735390597503506e-12,9.689569706755043e-11,2.8849500246045832e-08,3.674818516338593e-11
3551.0,0.03351443346206716,0.37493417588204314,0.019073433133363564,0.15377974895604796,100.0,476.0,38.0,25.0,45968.0,141.0,1666.0,1,0,100.0,33.69000644106032,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.45171973527869735,0.4718014836609497,0.5,2.6776,1.3979,1.3979,0.0,0.4234159779614325,0.8958,40.0,52151.000145429396,falha_6,1.1983836521538988e-07,5.2359464060268725e-08,9.753357157762799e-08,8.175833659601629e-05,2.956184165819179e-05,0.9998879711434308,4.389469141720615e-07
3552.0,0.023303004516593572,0.28751974723538704,0.0691734388230072,0.557676086104948,100.0,163.0,21.0,16.0,18644.0,127.0,1360.0,0,1,40.0,47.79187577000804,0.5074,0.3208,0.9375,0.011,0.7143,1.0,0.37025465512601213,0.29986470341300653,1.0,2.2122,1.1761,1.2041,0.0625,0.5192148760330578,0.3977,99.0,24181.46248228126,falha_6,4.2079211066896045e-07,2.9041822264440046e-08,3.658703815461397e-08,2.0663778114114296e-06,6.244754077810786e-06,0.999990218261679,9.841854606238176e-07
3553.0,0.0034038096484911955,0.2137967351237493,0.016130864684189967,0.13006086430094307,100.0,6519.0,331.0,159.0,674120.0,124.0,1356.0,0,1,40.0,46.59340995069112,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.2506419416935204,0.5868594709664692,0.0,3.8142,2.2529,1.8513,-0.6033,0.4601928374655647,1.0,41.0,686401.6330964746,falha_3,1.2080747396599933e-11,3.1625063616629025e-12,0.9999999744266079,1.4114569411013025e-09,7.83672285758049e-11,2.405353730449823e-08,1.4787311686661817e-11
3554.0,0.017019048242455977,0.24381253291205895,0.0031285837852838925,0.025234608577980162,100.0,273.0,54.0,22.0,35033.0,141.0,1360.0,0,1,40.0,48.52174181321905,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.4179388479322618,0.6770522287524536,0.0,2.4362,1.4472,1.2041,-0.4286,0.5942837465564738,0.7254,119.0,40754.47911140998,falha_3,1.4866775772476015e-06,1.7510605913920112e-06,0.9527000877483557,2.500407432739575e-05,2.610364504730636e-07,0.04727012280521061,1.2865974873282026e-06
3555.0,0.0028146887477907964,0.12111637704054765,0.01988531887091543,0.16032517732088694,100.0,142.0,30.0,29.0,12465.0,109.0,1354.0,1,0,70.0,40.04910558563554,0.0473,0.5617,0.4444,0.0089,0.4,0.931,0.2562065477189787,0.5173076278028432,1.0,2.1523,1.0792,1.4314,0.5556,0.3761019283746556,0.5362,72.0,17976.650863251514,falha_2,3.511520641846833e-08,4.236234298779601e-09,2.728281398169165e-05,0.9924514524505204,3.5739112891373006e-06,0.0075166535890980515,9.978836702243725e-07
3556.0,0.006087582640570792,0.14639283833596628,0.0014314279108948993,0.011554230541151917,100.0,264.0,15.0,39.0,32175.0,141.0,1687.0,0,1,200.0,50.3436009801456,0.0972,0.3231,0.2564,0.0059,0.6667,1.0,0.13442821294195742,0.5687996644825359,1.0,2.4216,1.0,1.5911,0.7436,0.5595041322314049,0.6422,92.0,38330.51959906923,falha_1,5.055116274674334e-08,5.091595193935255e-09,0.08972058199273657,5.838724797298866e-09,0.9102778618336154,1.4706367891657077e-06,2.405537631330256e-08
3557.0,0.05747201675721673,0.5650342285413376,0.006543263017820588,0.05276366659802466,100.0,236.0,52.0,32.0,28625.0,133.0,1364.0,0,1,50.0,49.61500094303968,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,0.4002694200246607,0.6115804736907624,1.0,2.3729,1.301,1.3617,0.1304,0.5564049586776859,0.7411,112.0,34322.94626897035,falha_6,4.023306924448491e-05,2.461903618619391e-06,0.06001072724043024,8.163262980334982e-05,2.345303416631433e-05,0.9397466858950858,9.480622765103772e-05
3558.0,0.09910322707337828,0.8931016324381252,0.00858362203673397,0.06921181427020902,100.0,66.0,9.0,12.0,6625.0,118.0,1632.0,1,0,100.0,51.49028062998293,0.1495,0.2143,0.5833,0.0043,0.7778,1.0,0.49561297527221027,0.23798501030413569,1.0,1.8195,0.8451,1.0792,0.4167,0.44387052341597794,0.1892,87.0,12368.816649434793,falha_1,0.44788319477164834,1.1811837350547777e-07,2.1661585086452028e-07,0.0019521857331026766,0.4883400993215177,0.061821688013755045,2.497425751953706e-06
3559.0,0.004320219938469595,0.1321748288572933,0.0164513956791838,0.13264035871384489,100.0,64.0,16.0,13.0,7286.0,126.0,1356.0,1,0,70.0,33.7644094470086,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,0.38633382463898336,0.695129861529189,1.0,1.8062,1.0,1.0792,0.1667,0.5163223140495867,0.2288,102.0,12735.86528225042,falha_2,1.7200765871609242e-08,2.899706824592056e-10,0.06546844352347284,0.9271750576560424,4.5243201270327084e-07,0.007356023649651791,5.2480836177994695e-09
3560.0,0.0819532630752111,0.7551342812006319,0.007653334095153407,0.06171138461252619,100.0,18.0,7.0,5.0,2318.0,141.0,1356.0,0,1,50.0,50.33629202778911,0.1593,0.3571,0.5714,0.0052,1.0,0.8,0.1407624024315397,0.5957442324893687,0.0,1.2553,0.8451,0.6021,-0.4286,0.596694214876033,0.1384,122.0,7734.881245140568,falha_3,6.710100469330511e-08,0.3016140391916964,0.6983726480892762,2.834289151427183e-10,6.559692757801531e-09,1.3236005035026358e-05,2.7698659293780474e-09
3561.0,0.08365516789945669,0.7709320695102685,0.01287621568118598,0.10381776011321288,100.0,70.0,12.0,10.0,7890.0,131.0,1624.0,1,0,70.0,34.786638575328475,0.4261,0.3636,0.9091,0.0068,0.9167,1.0,0.32792845363178025,0.516548077367472,0.0,1.8451,1.0414,1.0,-0.0909,0.5102617079889806,0.2173,91.0,13603.74785802752,falha_6,2.1948217396009573e-09,3.6381551994197455e-09,5.197033632882617e-06,2.879202017773923e-10,1.4948007623614792e-06,0.9999932989914635,3.053244065127804e-09
3562.0,0.0806441055180991,0.746708794102159,0.0008444295388051699,0.006819789955454949,100.0,90.0,17.0,11.0,9216.0,124.0,1362.0,0,1,175.0,38.42898770010491,0.1909,0.2562,1.0,0.0081,0.6471,1.0,0.30272007624128,0.4367863629687855,0.5,1.9542,1.0414,1.0414,0.0,0.4547520661157024,0.23,85.0,14790.327563324543,falha_6,7.02922103623217e-08,7.951838334820848e-09,3.99869523793169e-09,2.231383296467446e-08,1.3389378228799485e-05,0.9999865006565106,5.408683679117918e-09
3563.0,0.004189304182758395,0.14060031595576616,0.024925104364148715,0.20095662702461667,100.0,578.0,73.0,68.0,52482.0,109.0,1356.0,1,0,70.0,38.22372962376701,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,0.3682750533675306,0.2794505300535457,1.0,2.7619,1.4472,1.6812,0.4167,0.39235537190082637,0.999,76.0,58525.28198193063,falha_2,7.3655415726030815e-09,1.592155826384398e-10,8.716601704028036e-10,0.9999897930703212,1.4943887371924857e-08,1.0159974391432517e-05,2.361498245434828e-08
3564.0,0.009164102899783989,0.18904686677198523,0.004222915915949799,0.03405745490916804,100.0,366.0,59.0,42.0,42778.0,134.0,1358.0,0,1,175.0,30.018960890522283,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.245208848691702,0.41004736738318104,0.0,2.5635,1.6435,1.3617,-0.4773,0.5326446280991736,0.9913,107.0,48723.20285307518,falha_6,8.549249682845904e-07,1.8839571461696413e-06,7.539778189304034e-06,0.0008905132244083976,4.027754212774175e-06,0.9990940526401553,1.1277209198197127e-06
3565.0,0.045951430254631144,0.4734070563454449,0.013886379497309182,0.11196174730554313,100.0,143.0,39.0,24.0,15000.0,119.0,1366.0,1,0,80.0,22.644823896402738,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.29680525210445047,0.5112951159291849,0.0,2.1553,1.3424,1.1139,-0.4091,0.46818181818181814,0.4729,93.0,20561.41061269602,falha_6,3.0396369367677426e-08,3.471433220041115e-08,3.665440787742562e-08,3.71140568726253e-07,6.885478297702627e-08,0.9999990296930612,4.285464777466824e-07
3566.0,0.011062381357596386,0.19115323854660346,0.005644491380670047,0.045517470423294105,100.0,146.0,38.0,22.0,19116.0,140.0,1387.0,0,1,40.0,52.23724042504721,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.18768532648259378,0.3096878232641227,0.0,2.1644,1.2787,1.2305,-0.1053,0.6082644628099173,0.5345,124.0,24740.655955619317,falha_6,1.0097565509677106e-06,4.714247448444022e-06,1.515582655679235e-05,7.73592422106704e-06,3.081473057987779e-07,0.9999709072488153,1.6884910175813184e-07
3567.0,0.04863520324671074,0.5155344918378093,0.0007511962055598621,0.006072650082138162,100.0,2358.0,104.0,101.0,233778.0,124.0,1387.0,0,1,40.0,32.97750457636857,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,0.35256478122874835,0.44402008562684414,1.0,3.3725,1.7853,1.8389,0.1159,0.4372589531680441,1.0,49.0,241655.38904193774,falha_6,6.114164524126161e-05,1.9168134131539413e-06,0.005699032548354926,5.322058335910533e-06,0.0007094743511662126,0.9928522484375867,0.0006708641459018347
3568.0,0.11029652418668587,0.9847288046340178,0.011155129693865963,0.08994283617423511,100.0,59.0,14.0,12.0,4717.0,93.0,1692.0,1,0,70.0,37.30260275424908,0.0095,0.5083,0.8333,0.0059,0.7143,1.0,0.19141975333820718,0.29940682946324054,1.0,1.7708,1.0,1.0792,0.1667,0.3339531680440771,0.2288,72.0,10444.640305799785,falha_6,1.7980810674827645e-07,3.382467919897172e-08,6.249350246411964e-08,3.1904804989170505e-07,0.002080356360224952,0.99791903635681,1.21086269583229e-08
3569.0,0.06899260325980232,0.6645602948920484,0.04224539745041547,0.340587864609058,100.0,208.0,64.0,49.0,23267.0,133.0,1364.0,1,0,80.0,32.69283219901351,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.37422131712675516,0.4031369682578385,0.0,2.3181,1.5185,1.3979,-0.2424,0.5056473829201101,0.9703,96.0,28974.032424027526,falha_6,1.876478919216561e-07,4.760796018515095e-08,3.00559241445556e-07,2.2424913610737174e-05,4.271058287354461e-07,0.9999763975693132,2.1459615388816815e-07
3570.0,0.06794527721411271,0.6424433912585571,0.02811948635721887,0.22670636032719013,100.0,51.0,8.0,12.0,5999.0,135.0,1692.0,0,1,70.0,37.43345463297702,0.7778,0.3929,0.5833,0.0041,0.875,1.0,0.25492194582901373,0.2774529725538969,1.0,1.7076,0.8451,1.0792,0.4167,0.5367079889807163,0.1892,111.0,11796.3386520555,falha_6,1.3872438004058965e-07,3.2354138109753365e-07,4.8205728682953336e-08,1.9055980514807262e-08,0.00013863131191545365,0.9998052058707951,5.5633289819208936e-05
3571.0,0.05485370164299273,0.5418641390205371,0.000465734541394318,0.003770536476001877,100.0,443.0,56.0,60.0,79713.0,221.0,1387.0,0,1,40.0,34.940970596076355,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,0.014824493967881824,0.2638006296689035,1.0,2.6464,1.2041,1.7708,0.7288,0.8719696969696971,0.9863,77.0,85715.89571952834,falha_3,3.8791515065256957e-07,3.975055096226446e-07,0.9736470430741483,7.416333411489837e-07,0.02475789875424725,0.0005054737452686051,0.0010880573723344828
3572.0,0.014269817372520782,0.2164296998420221,0.010246563227185068,0.08261759846902518,100.0,55.0,19.0,6.0,7484.0,150.0,1372.0,1,0,69.0,52.790838694424224,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0.41000531955847197,0.49723262862780926,0.0,1.7404,1.2553,0.699,-0.7222,0.6359504132231405,0.1954,122.0,13009.587790734744,falha_6,9.329092493581632e-05,0.004512911467105918,2.253075556393654e-06,3.876485030287658e-06,2.936659832251299e-06,0.9953813141285711,3.41725896842858e-06
3573.0,0.013615238593964784,0.23644023170089518,0.0428179244420128,0.345202542954156,100.0,385.0,72.0,37.0,45215.0,135.0,1364.0,1,0,80.0,34.09495851403236,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.379906804158706,0.377801160033537,0.0,2.5855,1.8195,1.1139,-0.803,0.5356749311294765,0.976,103.0,51108.07201734705,falha_6,2.7207099374751995e-07,8.7661663361563e-07,1.3726860734283935e-06,9.696530155571234e-06,6.427256551959706e-07,0.9999691226443687,1.8016726119661192e-05
3574.0,0.0019637363356679975,0.12796208530805686,0.0009980547180469493,0.008057591160973768,100.0,54.0,38.0,2.0,7498.0,180.0,1362.0,1,0,70.0,57.14554147761008,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.46616009974927186,0.39000168103073946,0.0,1.7324,1.5798,0.301,-0.9474,0.6508953168044077,0.1812,101.0,13043.03648004272,falha_6,0.0008434706249070519,0.01715610407546812,6.211464786623127e-05,0.28466752013721774,0.0004872123891100205,0.6967787969041359,4.781221294877267e-06
3575.0,0.10303069974471427,0.9336492890995259,0.013430612635378108,0.10828681934094384,100.0,80.0,25.0,11.0,8595.0,117.0,1652.0,1,0,70.0,51.39271399197101,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.12039852286722089,0.37083064520439063,0.0,1.9031,1.3802,0.699,-0.7917,0.4818870523415978,0.2288,97.0,14380.992927633204,falha_6,5.078389097875053e-07,2.960232905388245e-07,1.0459798389675312e-06,8.003490912326201e-08,1.9058117820446522e-07,0.9999795558408994,1.832370097418826e-05
3576.0,0.01544805917392158,0.28014744602422326,0.0012521249138451116,0.010109496905690527,100.0,3228.0,166.0,89.0,260241.0,103.0,1670.0,0,1,40.0,35.25553008505521,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0.26456229284678745,0.8066412714536684,0.0,3.5089,2.0828,1.6902,-0.595,0.33753443526170795,1.0,38.0,269298.1402252117,falha_3,4.0891930274200105e-09,7.548250133154126e-12,0.9999996413759698,6.09333469239058e-11,1.535464875635007e-10,3.542425039127602e-07,7.030518189698384e-11
3577.0,0.00896772926621719,0.18378093733543968,0.005227702178605355,0.042157160264638165,100.0,200.0,50.0,30.0,24389.0,134.0,1358.0,0,1,40.0,43.19811634796178,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0.3435088772168048,0.531935537049497,0.0,2.301,1.5682,1.1461,-0.6216,0.5599173553719008,0.8082,114.0,30044.48731164665,falha_3,2.257517023178655e-09,2.0089333929668032e-09,0.9999351665221426,7.118927167467558e-07,1.1313136675413782e-09,6.411585314784834e-05,3.3422876767792576e-10
3578.0,0.000785494534267199,0.1063717746182201,0.0005338374149524314,0.004319414488831223,100.0,370.0,48.0,62.0,39293.0,119.0,1353.0,0,1,120.0,45.19346329597133,0.0015,0.5673,0.2632,0.0111,0.3125,0.9194,0.38770622405701294,0.5458771251065766,1.0,2.5682,1.1761,1.7559,0.7368,0.4752066115702479,0.9755,27.0,45127.001763777764,falha_1,0.0010398726198825915,5.165537096804315e-06,0.0031188447209360903,0.012036671329997563,0.6879106890861243,0.02893050024462637,0.2669582564613364
3579.0,0.004712967205603194,0.1332280147446024,0.00767560292817389,0.061891376344518884,100.0,34.0,8.0,10.0,2588.0,95.0,1690.0,1,0,211.0,48.41607203758392,0.0722,0.4333,0.6,0.0036,0.75,1.0,0.18338713731084805,0.352397239154221,1.0,1.5315,0.7782,1.0,0.4,0.3133608815426997,0.1659,61.0,8433.207425256815,falha_1,6.861539752498607e-07,1.4933426058768348e-06,2.0035079235449645e-07,2.0267906137802007e-06,0.9555645944732832,0.04443071508833337,2.838003961254157e-07
3580.0,0.0077894874648163906,0.16113744075829384,0.01412853265051208,0.11391378666992846,100.0,64.0,16.0,13.0,7216.0,124.0,1356.0,1,0,70.0,49.40467007721429,0.1593,0.5152,0.9167,0.0088,0.75,0.8461,0.37362234287920737,0.5186119871405067,0.0,1.8062,1.0792,1.0414,-0.0833,0.5104683195592287,0.2432,102.0,12699.387141974337,falha_2,4.930817141750092e-09,1.202433902295519e-09,1.91292319658221e-07,0.9790276093521795,3.5718880422423594e-09,0.02097218933642052,3.139412297202363e-10
